image_path,true_class,cluster
data/test\beach\beach_601.jpg,beach,5
data/test\beach\beach_602.jpg,beach,2
data/test\beach\beach_603.jpg,beach,4
data/test\beach\beach_604.jpg,beach,0
data/test\beach\beach_605.jpg,beach,4
data/test\beach\beach_606.jpg,beach,4
data/test\beach\beach_607.jpg,beach,4
data/test\beach\beach_608.jpg,beach,5
data/test\beach\beach_609.jpg,beach,5
data/test\beach\beach_610.jpg,beach,2
data/test\beach\beach_611.jpg,beach,5
data/test\beach\beach_612.jpg,beach,4
data/test\beach\beach_613.jpg,beach,2
data/test\beach\beach_614.jpg,beach,5
data/test\beach\beach_615.jpg,beach,4
data/test\beach\beach_616.jpg,beach,5
data/test\beach\beach_617.jpg,beach,1
data/test\beach\beach_618.jpg,beach,5
data/test\beach\beach_619.jpg,beach,4
data/test\beach\beach_620.jpg,beach,4
data/test\beach\beach_621.jpg,beach,4
data/test\beach\beach_622.jpg,beach,2
data/test\beach\beach_623.jpg,beach,5
data/test\beach\beach_624.jpg,beach,4
data/test\beach\beach_625.jpg,beach,5
data/test\beach\beach_626.jpg,beach,5
data/test\beach\beach_627.jpg,beach,2
data/test\beach\beach_628.jpg,beach,2
data/test\beach\beach_629.jpg,beach,5
data/test\beach\beach_630.jpg,beach,2
data/test\beach\beach_631.jpg,beach,4
data/test\beach\beach_632.jpg,beach,5
data/test\beach\beach_633.jpg,beach,5
data/test\beach\beach_634.jpg,beach,4
data/test\beach\beach_635.jpg,beach,0
data/test\beach\beach_636.jpg,beach,4
data/test\beach\beach_637.jpg,beach,4
data/test\beach\beach_638.jpg,beach,4
data/test\beach\beach_639.jpg,beach,4
data/test\beach\beach_640.jpg,beach,4
data/test\beach\beach_641.jpg,beach,5
data/test\beach\beach_642.jpg,beach,2
data/test\beach\beach_643.jpg,beach,2
data/test\beach\beach_644.jpg,beach,4
data/test\beach\beach_645.jpg,beach,2
data/test\beach\beach_646.jpg,beach,5
data/test\beach\beach_647.jpg,beach,5
data/test\beach\beach_648.jpg,beach,4
data/test\beach\beach_649.jpg,beach,0
data/test\beach\beach_650.jpg,beach,5
data/test\beach\beach_651.jpg,beach,4
data/test\beach\beach_652.jpg,beach,4
data/test\beach\beach_653.jpg,beach,5
data/test\beach\beach_654.jpg,beach,4
data/test\beach\beach_655.jpg,beach,4
data/test\beach\beach_656.jpg,beach,4
data/test\beach\beach_657.jpg,beach,5
data/test\beach\beach_658.jpg,beach,1
data/test\beach\beach_659.jpg,beach,4
data/test\beach\beach_660.jpg,beach,5
data/test\beach\beach_661.jpg,beach,5
data/test\beach\beach_662.jpg,beach,4
data/test\beach\beach_663.jpg,beach,4
data/test\beach\beach_664.jpg,beach,5
data/test\beach\beach_665.jpg,beach,4
data/test\beach\beach_666.jpg,beach,4
data/test\beach\beach_667.jpg,beach,4
data/test\beach\beach_668.jpg,beach,4
data/test\beach\beach_669.jpg,beach,4
data/test\beach\beach_670.jpg,beach,4
data/test\beach\beach_671.jpg,beach,4
data/test\beach\beach_672.jpg,beach,4
data/test\beach\beach_673.jpg,beach,2
data/test\beach\beach_674.jpg,beach,4
data/test\beach\beach_675.jpg,beach,4
data/test\beach\beach_676.jpg,beach,4
data/test\beach\beach_677.jpg,beach,4
data/test\beach\beach_678.jpg,beach,2
data/test\beach\beach_679.jpg,beach,2
data/test\beach\beach_680.jpg,beach,4
data/test\beach\beach_681.jpg,beach,4
data/test\beach\beach_682.jpg,beach,5
data/test\beach\beach_683.jpg,beach,5
data/test\beach\beach_684.jpg,beach,4
data/test\beach\beach_685.jpg,beach,2
